timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-23T22:11:33.159718Z,INFO,order-service,"Database query completed - rows: 828, duration: 334ms",0,
2025-12-23T22:11:50.242871Z,INFO,notification-service,"Inventory updated - item_id: item_132, quantity: 22",0,
2025-12-23T22:12:12.702962Z,WARN,inventory-service,High memory usage detected: 54%,0,
2025-12-23T22:12:33.568439Z,INFO,inventory-service,Email notification sent to user889@example.com,0,
2025-12-23T22:12:46.941760Z,INFO,user-service,"Database query completed - rows: 860, duration: 376ms",0,
2025-12-23T22:13:01.710099Z,INFO,api-gateway,"Database query completed - rows: 637, duration: 359ms",0,
2025-12-23T22:13:20.020765Z,INFO,order-service,"Inventory updated - item_id: item_396, quantity: 16",0,
2025-12-23T22:13:41.218679Z,DEBUG,order-service,Cache miss for key: cache_45,0,
2025-12-23T22:13:57.427420Z,INFO,api-gateway,"Payment processed - transaction_id: txn_159900, amount: $29.68",0,
2025-12-23T22:14:14.228002Z,DEBUG,user-service,Response payload size: 46680 bytes,0,
2025-12-23T22:14:30.776064Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T22:14:50.130685Z,INFO,order-service,"Database query completed - rows: 432, duration: 47ms",0,
2025-12-23T22:15:09.274601Z,INFO,api-gateway,"Inventory updated - item_id: item_320, quantity: 5",0,
2025-12-23T22:15:24.972828Z,WARN,auth-service,Connection retry attempt 2 of 3,0,
2025-12-23T22:15:39.601519Z,INFO,inventory-service,User session created - session_id: sess_742879,0,
2025-12-23T22:15:56.367521Z,INFO,auth-service,"Request processed successfully - user_id: 5351, duration: 324ms",0,
2025-12-23T22:16:16.162308Z,INFO,payment-service,User session created - session_id: sess_940534,0,
2025-12-23T22:16:31.695684Z,INFO,user-service,Email notification sent to user22@example.com,0,
2025-12-23T22:16:50.567840Z,WARN,notification-service,Rate limit approaching for user 5545,0,
2025-12-23T22:17:05.223810Z,INFO,api-gateway,Authentication successful for user 1206,0,
2025-12-23T22:17:21.893888Z,INFO,user-service,"Inventory updated - item_id: item_343, quantity: 57",0,
2025-12-23T22:17:38.127023Z,INFO,order-service,Authentication successful for user 7474,0,
2025-12-23T22:18:01.579200Z,INFO,user-service,"Request processed successfully - user_id: 8833, duration: 130ms",0,
2025-12-23T22:18:18.188119Z,DEBUG,notification-service,Response payload size: 20151 bytes,0,
2025-12-23T22:18:32.785805Z,INFO,auth-service,"Inventory updated - item_id: item_223, quantity: 75",0,
2025-12-23T22:18:49.701312Z,INFO,auth-service,Authentication successful for user 6310,0,
2025-12-23T22:19:11.180724Z,INFO,auth-service,"Payment processed - transaction_id: txn_452349, amount: $373.99",0,
2025-12-23T22:19:20.457668Z,INFO,payment-service,Order created successfully - order_id: ord_932267,0,
2025-12-23T22:19:43.138804Z,DEBUG,payment-service,"Connection pool stats: active=19, idle=23",0,
2025-12-23T22:20:01.108431Z,INFO,inventory-service,Email notification sent to user183@example.com,0,
2025-12-23T22:20:14.983558Z,INFO,notification-service,Cache hit for key: cache_41,0,
2025-12-23T22:20:29.294917Z,INFO,notification-service,"Database query completed - rows: 535, duration: 54ms",0,
2025-12-23T22:20:55.135017Z,INFO,user-service,Order created successfully - order_id: ord_365858,0,
2025-12-23T22:21:05.431478Z,INFO,payment-service,Email notification sent to user916@example.com,0,
2025-12-23T22:21:22.418454Z,INFO,notification-service,Authentication successful for user 3594,0,
2025-12-23T22:21:38.961942Z,INFO,user-service,"Inventory updated - item_id: item_185, quantity: 26",0,
2025-12-23T22:21:57.848277Z,DEBUG,api-gateway,Response payload size: 12737 bytes,0,
2025-12-23T22:22:15.900262Z,INFO,order-service,Order created successfully - order_id: ord_381168,0,
2025-12-23T22:22:31.620167Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-23T22:22:46.902892Z,INFO,payment-service,Email notification sent to user909@example.com,0,
2025-12-23T22:23:05.920157Z,INFO,user-service,"Payment processed - transaction_id: txn_994350, amount: $618.42",0,
2025-12-23T22:23:21.261170Z,INFO,auth-service,Cache hit for key: cache_93,0,
2025-12-23T22:23:47.544152Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T22:23:56.415597Z,INFO,api-gateway,Email notification sent to user695@example.com,0,
2025-12-23T22:24:18.242420Z,WARN,order-service,Slow query detected - duration: 153ms,0,
2025-12-23T22:24:38.036305Z,INFO,auth-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T22:24:52.937162Z,INFO,payment-service,"Database query completed - rows: 910, duration: 121ms",0,
2025-12-23T22:25:07.903127Z,INFO,api-gateway,Cache hit for key: cache_88,0,
2025-12-23T22:25:23.680772Z,ERROR,user-service,Invalid request - malformed JSON in request body,0,
2025-12-23T22:25:45.550351Z,DEBUG,inventory-service,Cache miss for key: cache_97,0,
2025-12-23T22:25:57.983688Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-23T22:26:17.089478Z,ERROR,api-gateway,Invalid request - malformed JSON in request body,0,
2025-12-23T22:26:31.168469Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T22:26:53.943257Z,INFO,user-service,"Payment processed - transaction_id: txn_402360, amount: $688.32",0,
2025-12-23T22:27:08.482319Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T22:27:27.647226Z,ERROR,auth-service,Invalid request - malformed JSON in request body,0,
2025-12-23T22:27:45.466391Z,INFO,notification-service,Order created successfully - order_id: ord_328315,0,
2025-12-23T22:27:58.769388Z,DEBUG,auth-service,Response payload size: 46842 bytes,0,
2025-12-23T22:28:16.577979Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-23T22:28:38.268545Z,INFO,order-service,User session created - session_id: sess_765055,0,
2025-12-23T22:28:59.363430Z,INFO,order-service,"Request processed successfully - user_id: 3241, duration: 355ms",0,
2025-12-23T22:29:16.057466Z,INFO,user-service,"Payment processed - transaction_id: txn_335113, amount: $987.14",0,
2025-12-23T22:29:24.102765Z,INFO,order-service,User session created - session_id: sess_289029,0,
2025-12-23T22:29:43.936974Z,INFO,auth-service,"Inventory updated - item_id: item_213, quantity: 37",0,
2025-12-23T22:29:59.582326Z,INFO,notification-service,"Inventory updated - item_id: item_56, quantity: 70",0,
2025-12-23T22:30:21.359432Z,INFO,order-service,"Inventory updated - item_id: item_18, quantity: 3",0,
2025-12-23T22:30:38.416374Z,INFO,order-service,"Request processed successfully - user_id: 2642, duration: 261ms",0,
2025-12-23T22:30:58.363734Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-23T22:31:11.463819Z,DEBUG,user-service,Cache miss for key: cache_45,0,
2025-12-23T22:31:33.112035Z,INFO,order-service,Authentication successful for user 9277,0,
2025-12-23T22:31:44.827206Z,INFO,auth-service,User session created - session_id: sess_343758,0,
2025-12-23T22:32:06.464588Z,DEBUG,payment-service,Entering function: validateUser,0,
2025-12-23T22:32:25.327540Z,INFO,user-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T22:32:42.177759Z,INFO,inventory-service,Order created successfully - order_id: ord_305412,0,
2025-12-23T22:32:57.905433Z,INFO,order-service,"Request processed successfully - user_id: 4396, duration: 280ms",0,
2025-12-23T22:33:14.792121Z,ERROR,user-service,Order failed - insufficient inventory for item item_496,0,
2025-12-23T22:33:29.401760Z,INFO,auth-service,Order created successfully - order_id: ord_388209,0,
2025-12-23T22:33:52.770308Z,INFO,user-service,User session created - session_id: sess_364122,0,
2025-12-23T22:34:07.113849Z,INFO,auth-service,"Payment processed - transaction_id: txn_208491, amount: $768.71",0,
2025-12-23T22:34:27.362945Z,INFO,auth-service,Email notification sent to user94@example.com,0,
2025-12-23T22:34:39.850073Z,INFO,api-gateway,"Payment processed - transaction_id: txn_354043, amount: $754.43",0,
2025-12-23T22:34:53.541361Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-23T22:35:10.367644Z,WARN,auth-service,Service latency above threshold: 139ms,0,
2025-12-23T22:35:35.375854Z,WARN,order-service,Service latency above threshold: 449ms,0,
2025-12-23T22:35:50.407788Z,INFO,order-service,"Inventory updated - item_id: item_96, quantity: 62",0,
2025-12-23T22:36:10.621515Z,INFO,order-service,User session created - session_id: sess_906993,0,
2025-12-23T22:36:20.564100Z,DEBUG,payment-service,"Connection pool stats: active=11, idle=42",0,
2025-12-23T22:36:43.830263Z,INFO,api-gateway,"Inventory updated - item_id: item_20, quantity: 57",0,
2025-12-23T22:37:01.555688Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-23T22:37:20.380667Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T22:37:36.645998Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T22:37:47.383077Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T22:38:04.931510Z,INFO,inventory-service,"Payment processed - transaction_id: txn_317144, amount: $148.79",0,
2025-12-23T22:38:25.842851Z,INFO,order-service,"Request processed successfully - user_id: 2664, duration: 198ms",0,
2025-12-23T22:38:45.519043Z,DEBUG,api-gateway,Cache miss for key: cache_39,0,
2025-12-23T22:39:01.436245Z,ERROR,inventory-service,Rate limit exceeded for user 8403 - retry after 277s,0,
2025-12-23T22:39:18.757744Z,INFO,payment-service,Order created successfully - order_id: ord_108152,0,
2025-12-23T22:39:35.972907Z,INFO,auth-service,Email notification sent to user316@example.com,0,
2025-12-23T22:39:53.370984Z,INFO,user-service,User session created - session_id: sess_696922,0,
2025-12-23T22:40:09.983977Z,INFO,user-service,User session created - session_id: sess_215195,0,
2025-12-23T22:40:24.110903Z,ERROR,inventory-service,Invalid request - malformed JSON in request body,0,
2025-12-23T22:40:44.308756Z,DEBUG,payment-service,Cache miss for key: cache_28,0,
2025-12-23T22:40:55.816947Z,INFO,user-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T22:41:20.790391Z,INFO,api-gateway,Cache hit for key: cache_98,0,
2025-12-23T22:41:36.438416Z,INFO,payment-service,Order created successfully - order_id: ord_124572,0,
2025-12-23T22:41:55.501261Z,INFO,api-gateway,"Request processed successfully - user_id: 8018, duration: 101ms",0,
2025-12-23T22:42:07.216874Z,DEBUG,inventory-service,Response payload size: 4445 bytes,0,
2025-12-23T22:42:25.396733Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T22:42:43.967641Z,INFO,api-gateway,User session created - session_id: sess_473481,0,
2025-12-23T22:42:58.493039Z,DEBUG,order-service,"Connection pool stats: active=16, idle=23",0,
2025-12-23T22:43:15.911754Z,INFO,user-service,User session created - session_id: sess_506844,0,
2025-12-23T22:43:39.462403Z,DEBUG,payment-service,Entering function: updateInventory,0,
2025-12-23T22:43:49.517342Z,INFO,user-service,Cache hit for key: cache_99,0,
2025-12-23T22:44:14.737461Z,WARN,user-service,Slow query detected - duration: 73ms,0,
2025-12-23T22:44:24.942644Z,INFO,payment-service,"Database query completed - rows: 190, duration: 50ms",0,
2025-12-23T22:44:47.842756Z,INFO,auth-service,User session created - session_id: sess_231943,0,
2025-12-23T22:45:05.294232Z,INFO,inventory-service,"Database query completed - rows: 973, duration: 103ms",0,
2025-12-23T22:45:23.353000Z,ERROR,notification-service,Authentication failed - invalid password for user 7640,0,
2025-12-23T22:45:37.375033Z,INFO,api-gateway,Cache hit for key: cache_94,0,
2025-12-23T22:45:51.564999Z,DEBUG,api-gateway,Cache miss for key: cache_49,0,
2025-12-23T22:46:07.991149Z,INFO,inventory-service,Cache hit for key: cache_88,0,
2025-12-23T22:46:29.932965Z,DEBUG,order-service,Entering function: validateUser,0,
2025-12-23T22:46:40.737223Z,INFO,notification-service,Cache hit for key: cache_25,0,
2025-12-23T22:46:58.488557Z,INFO,order-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T22:47:15.420653Z,ERROR,auth-service,Payment declined - insufficient funds for user 2091,0,
2025-12-23T22:47:35.586292Z,INFO,auth-service,"Payment processed - transaction_id: txn_173851, amount: $400.75",0,
2025-12-23T22:47:54.843934Z,DEBUG,inventory-service,"Connection pool stats: active=16, idle=20",0,
2025-12-23T22:48:12.339508Z,DEBUG,order-service,Response payload size: 40436 bytes,0,
2025-12-23T22:48:27.252155Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T22:48:50.909768Z,INFO,order-service,Order created successfully - order_id: ord_505126,0,
2025-12-23T22:49:08.925464Z,INFO,inventory-service,"Request processed successfully - user_id: 6116, duration: 399ms",0,
2025-12-23T22:49:26.189439Z,INFO,order-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T22:49:42.267615Z,ERROR,auth-service,Resource not found - user_id 6307 does not exist,0,
2025-12-23T22:49:59.058216Z,INFO,inventory-service,Order created successfully - order_id: ord_821534,0,
2025-12-23T22:50:12.143839Z,ERROR,payment-service,Payment declined - insufficient funds for user 4251,0,
2025-12-23T22:50:33.952418Z,INFO,notification-service,Order created successfully - order_id: ord_292319,0,
2025-12-23T22:50:43.197948Z,INFO,notification-service,"Payment processed - transaction_id: txn_988894, amount: $727.58",0,
2025-12-23T22:51:02.734446Z,INFO,auth-service,"Request processed successfully - user_id: 7419, duration: 271ms",0,
2025-12-23T22:51:25.478532Z,INFO,api-gateway,"Payment processed - transaction_id: txn_252063, amount: $671.65",0,
2025-12-23T22:51:35.945895Z,INFO,user-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T22:52:01.892465Z,INFO,auth-service,Order created successfully - order_id: ord_921077,0,
2025-12-23T22:52:16.183837Z,INFO,user-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T22:52:31.495879Z,DEBUG,inventory-service,Cache miss for key: cache_91,0,
2025-12-23T22:52:47.939877Z,INFO,order-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T22:53:05.397079Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T22:53:21.764738Z,INFO,notification-service,Cache hit for key: cache_22,0,
2025-12-23T22:53:42.451925Z,INFO,user-service,User session created - session_id: sess_938536,0,
2025-12-23T22:54:00.545513Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-23T22:54:16.869359Z,ERROR,user-service,Validation error - missing required field: amount,0,
2025-12-23T22:54:36.242465Z,DEBUG,api-gateway,Response payload size: 25683 bytes,0,
2025-12-23T22:54:49.399459Z,WARN,user-service,High memory usage detected: 44%,0,
2025-12-23T22:55:02.858820Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-23T22:55:23.835058Z,INFO,order-service,"Inventory updated - item_id: item_4, quantity: 39",0,
2025-12-23T22:55:36.360618Z,WARN,user-service,High memory usage detected: 48%,0,
2025-12-23T22:55:55.935149Z,INFO,payment-service,"Request processed successfully - user_id: 6777, duration: 326ms",0,
2025-12-23T22:56:17.779253Z,DEBUG,notification-service,"Connection pool stats: active=9, idle=16",0,
2025-12-23T22:56:30.778289Z,INFO,user-service,Cache hit for key: cache_78,0,
2025-12-23T22:56:52.992830Z,DEBUG,payment-service,"Connection pool stats: active=14, idle=46",0,
2025-12-23T22:57:10.746416Z,INFO,order-service,"Payment processed - transaction_id: txn_887042, amount: $122.53",0,
2025-12-23T22:57:27.975694Z,INFO,notification-service,"Database query completed - rows: 211, duration: 91ms",0,
2025-12-23T22:57:38.568388Z,DEBUG,auth-service,"Connection pool stats: active=14, idle=45",0,
2025-12-23T22:58:03.535897Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T22:58:21.478028Z,INFO,payment-service,Email notification sent to user1@example.com,0,
2025-12-23T22:58:37.158720Z,INFO,user-service,Order created successfully - order_id: ord_404603,0,
2025-12-23T22:58:55.201351Z,DEBUG,api-gateway,Cache miss for key: cache_75,0,
2025-12-23T22:59:05.633447Z,INFO,payment-service,"Inventory updated - item_id: item_31, quantity: 80",0,
